code	parent	variableElement	name#es	name#en	description#es
code9699			nombre corto del code9699	name code9699	description code 9699
code9700			nombre corto del code9700	name code9700	description code 9700
code9701			nombre corto del code9701	name code9701	description code 9701
code9702			nombre corto del code9702	name code9702	description code 9702
code9703			nombre corto del code9703	name code9703	description code 9703
code9704			nombre corto del code9704	name code9704	description code 9704
code9705			nombre corto del code9705	name code9705	description code 9705
code9706			nombre corto del code9706	name code9706	description code 9706
code9707			nombre corto del code9707	name code9707	description code 9707
code9708			nombre corto del code9708	name code9708	description code 9708
code9709			nombre corto del code9709	name code9709	description code 9709
code9710			nombre corto del code9710	name code9710	description code 9710
code9711			nombre corto del code9711	name code9711	description code 9711
code9712			nombre corto del code9712	name code9712	description code 9712
code9713			nombre corto del code9713	name code9713	description code 9713
code9714			nombre corto del code9714	name code9714	description code 9714
code9715			nombre corto del code9715	name code9715	description code 9715
code9716			nombre corto del code9716	name code9716	description code 9716
code9717			nombre corto del code9717	name code9717	description code 9717
code9718			nombre corto del code9718	name code9718	description code 9718
code9719			nombre corto del code9719	name code9719	description code 9719
code9720			nombre corto del code9720	name code9720	description code 9720
code9721			nombre corto del code9721	name code9721	description code 9721
code9722			nombre corto del code9722	name code9722	description code 9722
code9723			nombre corto del code9723	name code9723	description code 9723
code9724			nombre corto del code9724	name code9724	description code 9724
code9725			nombre corto del code9725	name code9725	description code 9725
code9726			nombre corto del code9726	name code9726	description code 9726
code9727			nombre corto del code9727	name code9727	description code 9727
code9728			nombre corto del code9728	name code9728	description code 9728
code9729			nombre corto del code9729	name code9729	description code 9729
code9730			nombre corto del code9730	name code9730	description code 9730
code9731			nombre corto del code9731	name code9731	description code 9731
code9732			nombre corto del code9732	name code9732	description code 9732
code9733			nombre corto del code9733	name code9733	description code 9733
code9734			nombre corto del code9734	name code9734	description code 9734
code9735			nombre corto del code9735	name code9735	description code 9735
code9736			nombre corto del code9736	name code9736	description code 9736
code9737			nombre corto del code9737	name code9737	description code 9737
code9738			nombre corto del code9738	name code9738	description code 9738
code9739			nombre corto del code9739	name code9739	description code 9739
code9740			nombre corto del code9740	name code9740	description code 9740
code9741			nombre corto del code9741	name code9741	description code 9741
code9742			nombre corto del code9742	name code9742	description code 9742
code9743			nombre corto del code9743	name code9743	description code 9743
code9744			nombre corto del code9744	name code9744	description code 9744
code9745			nombre corto del code9745	name code9745	description code 9745
code9746			nombre corto del code9746	name code9746	description code 9746
code9747			nombre corto del code9747	name code9747	description code 9747
code9748			nombre corto del code9748	name code9748	description code 9748
code9749			nombre corto del code9749	name code9749	description code 9749
code9750			nombre corto del code9750	name code9750	description code 9750
code9751			nombre corto del code9751	name code9751	description code 9751
code9752			nombre corto del code9752	name code9752	description code 9752
code9753			nombre corto del code9753	name code9753	description code 9753
code9754			nombre corto del code9754	name code9754	description code 9754
code9755			nombre corto del code9755	name code9755	description code 9755
code9756			nombre corto del code9756	name code9756	description code 9756
code9757			nombre corto del code9757	name code9757	description code 9757
code9758			nombre corto del code9758	name code9758	description code 9758
code9759			nombre corto del code9759	name code9759	description code 9759
code9760			nombre corto del code9760	name code9760	description code 9760
code9761			nombre corto del code9761	name code9761	description code 9761
code9762			nombre corto del code9762	name code9762	description code 9762
code9763			nombre corto del code9763	name code9763	description code 9763
code9764			nombre corto del code9764	name code9764	description code 9764
code9765			nombre corto del code9765	name code9765	description code 9765
code9766			nombre corto del code9766	name code9766	description code 9766
code9767			nombre corto del code9767	name code9767	description code 9767
code9768			nombre corto del code9768	name code9768	description code 9768
code9769			nombre corto del code9769	name code9769	description code 9769
code9770			nombre corto del code9770	name code9770	description code 9770
code9771			nombre corto del code9771	name code9771	description code 9771
code9772			nombre corto del code9772	name code9772	description code 9772
code9773			nombre corto del code9773	name code9773	description code 9773
code9774			nombre corto del code9774	name code9774	description code 9774
code9775			nombre corto del code9775	name code9775	description code 9775
code9776			nombre corto del code9776	name code9776	description code 9776
code9777			nombre corto del code9777	name code9777	description code 9777
code9778			nombre corto del code9778	name code9778	description code 9778
code9779			nombre corto del code9779	name code9779	description code 9779
code9780			nombre corto del code9780	name code9780	description code 9780
code9781			nombre corto del code9781	name code9781	description code 9781
code9782			nombre corto del code9782	name code9782	description code 9782
code9783			nombre corto del code9783	name code9783	description code 9783
code9784			nombre corto del code9784	name code9784	description code 9784
code9785			nombre corto del code9785	name code9785	description code 9785
code9786			nombre corto del code9786	name code9786	description code 9786
code9787			nombre corto del code9787	name code9787	description code 9787
code9788			nombre corto del code9788	name code9788	description code 9788
code9789			nombre corto del code9789	name code9789	description code 9789
code9790			nombre corto del code9790	name code9790	description code 9790
code9791			nombre corto del code9791	name code9791	description code 9791
code9792			nombre corto del code9792	name code9792	description code 9792
code9793			nombre corto del code9793	name code9793	description code 9793
code9794			nombre corto del code9794	name code9794	description code 9794
code9795			nombre corto del code9795	name code9795	description code 9795
code9796			nombre corto del code9796	name code9796	description code 9796
code9797			nombre corto del code9797	name code9797	description code 9797
code9798			nombre corto del code9798	name code9798	description code 9798
code9799			nombre corto del code9799	name code9799	description code 9799
code9800			nombre corto del code9800	name code9800	description code 9800
code9801			nombre corto del code9801	name code9801	description code 9801
code9802			nombre corto del code9802	name code9802	description code 9802
code9803			nombre corto del code9803	name code9803	description code 9803
code9804			nombre corto del code9804	name code9804	description code 9804
code9805			nombre corto del code9805	name code9805	description code 9805
code9806			nombre corto del code9806	name code9806	description code 9806
code9807			nombre corto del code9807	name code9807	description code 9807
code9808			nombre corto del code9808	name code9808	description code 9808
code9809			nombre corto del code9809	name code9809	description code 9809
code9810			nombre corto del code9810	name code9810	description code 9810
code9811			nombre corto del code9811	name code9811	description code 9811
code9812			nombre corto del code9812	name code9812	description code 9812
code9813			nombre corto del code9813	name code9813	description code 9813
code9814			nombre corto del code9814	name code9814	description code 9814
code9815			nombre corto del code9815	name code9815	description code 9815
code9816			nombre corto del code9816	name code9816	description code 9816
code9817			nombre corto del code9817	name code9817	description code 9817
code9818			nombre corto del code9818	name code9818	description code 9818
code9819			nombre corto del code9819	name code9819	description code 9819
code9820			nombre corto del code9820	name code9820	description code 9820
code9821			nombre corto del code9821	name code9821	description code 9821
code9822			nombre corto del code9822	name code9822	description code 9822
code9823			nombre corto del code9823	name code9823	description code 9823
code9824			nombre corto del code9824	name code9824	description code 9824
code9825			nombre corto del code9825	name code9825	description code 9825
code9826			nombre corto del code9826	name code9826	description code 9826
code9827			nombre corto del code9827	name code9827	description code 9827
code9828			nombre corto del code9828	name code9828	description code 9828
code9829			nombre corto del code9829	name code9829	description code 9829
code9830			nombre corto del code9830	name code9830	description code 9830
code9831			nombre corto del code9831	name code9831	description code 9831
code9832			nombre corto del code9832	name code9832	description code 9832
code9833			nombre corto del code9833	name code9833	description code 9833
code9834			nombre corto del code9834	name code9834	description code 9834
code9835			nombre corto del code9835	name code9835	description code 9835
code9836			nombre corto del code9836	name code9836	description code 9836
code9837			nombre corto del code9837	name code9837	description code 9837
code9838			nombre corto del code9838	name code9838	description code 9838
code9839			nombre corto del code9839	name code9839	description code 9839
code9840			nombre corto del code9840	name code9840	description code 9840
code9841			nombre corto del code9841	name code9841	description code 9841
code9842			nombre corto del code9842	name code9842	description code 9842
code9843			nombre corto del code9843	name code9843	description code 9843
code9844			nombre corto del code9844	name code9844	description code 9844
code9845			nombre corto del code9845	name code9845	description code 9845
code9846			nombre corto del code9846	name code9846	description code 9846
code9847			nombre corto del code9847	name code9847	description code 9847
code9848			nombre corto del code9848	name code9848	description code 9848
code9849			nombre corto del code9849	name code9849	description code 9849
code9850			nombre corto del code9850	name code9850	description code 9850
code9851			nombre corto del code9851	name code9851	description code 9851
code9852			nombre corto del code9852	name code9852	description code 9852
code9853			nombre corto del code9853	name code9853	description code 9853
code9854			nombre corto del code9854	name code9854	description code 9854
code9855			nombre corto del code9855	name code9855	description code 9855
code9856			nombre corto del code9856	name code9856	description code 9856
code9857			nombre corto del code9857	name code9857	description code 9857
code9858			nombre corto del code9858	name code9858	description code 9858
code9859			nombre corto del code9859	name code9859	description code 9859
code9860			nombre corto del code9860	name code9860	description code 9860
code9861			nombre corto del code9861	name code9861	description code 9861
code9862			nombre corto del code9862	name code9862	description code 9862
code9863			nombre corto del code9863	name code9863	description code 9863
code9864			nombre corto del code9864	name code9864	description code 9864
code9865			nombre corto del code9865	name code9865	description code 9865
code9866			nombre corto del code9866	name code9866	description code 9866
code9867			nombre corto del code9867	name code9867	description code 9867
code9868			nombre corto del code9868	name code9868	description code 9868
code9869			nombre corto del code9869	name code9869	description code 9869
code9870			nombre corto del code9870	name code9870	description code 9870
code9871			nombre corto del code9871	name code9871	description code 9871
code9872			nombre corto del code9872	name code9872	description code 9872
code9873			nombre corto del code9873	name code9873	description code 9873
code9874			nombre corto del code9874	name code9874	description code 9874
code9875			nombre corto del code9875	name code9875	description code 9875
code9876			nombre corto del code9876	name code9876	description code 9876
code9877			nombre corto del code9877	name code9877	description code 9877
code9878			nombre corto del code9878	name code9878	description code 9878
code9879			nombre corto del code9879	name code9879	description code 9879
code9880			nombre corto del code9880	name code9880	description code 9880
code9881			nombre corto del code9881	name code9881	description code 9881
code9882			nombre corto del code9882	name code9882	description code 9882
code9883			nombre corto del code9883	name code9883	description code 9883
code9884			nombre corto del code9884	name code9884	description code 9884
code9885			nombre corto del code9885	name code9885	description code 9885
code9886			nombre corto del code9886	name code9886	description code 9886
code9887			nombre corto del code9887	name code9887	description code 9887
code9888			nombre corto del code9888	name code9888	description code 9888
code9889			nombre corto del code9889	name code9889	description code 9889
code9890			nombre corto del code9890	name code9890	description code 9890
code9891			nombre corto del code9891	name code9891	description code 9891
code9892			nombre corto del code9892	name code9892	description code 9892
code9893			nombre corto del code9893	name code9893	description code 9893
code9894			nombre corto del code9894	name code9894	description code 9894
code9895			nombre corto del code9895	name code9895	description code 9895
code9896			nombre corto del code9896	name code9896	description code 9896
code9897			nombre corto del code9897	name code9897	description code 9897
code9898			nombre corto del code9898	name code9898	description code 9898
code9899			nombre corto del code9899	name code9899	description code 9899
code9900			nombre corto del code9900	name code9900	description code 9900
code9901			nombre corto del code9901	name code9901	description code 9901
code9902			nombre corto del code9902	name code9902	description code 9902
code9903			nombre corto del code9903	name code9903	description code 9903
code9904			nombre corto del code9904	name code9904	description code 9904
code9905			nombre corto del code9905	name code9905	description code 9905
code9906			nombre corto del code9906	name code9906	description code 9906
code9907			nombre corto del code9907	name code9907	description code 9907
code9908			nombre corto del code9908	name code9908	description code 9908
code9909			nombre corto del code9909	name code9909	description code 9909
code9910			nombre corto del code9910	name code9910	description code 9910
code9911			nombre corto del code9911	name code9911	description code 9911
code9912			nombre corto del code9912	name code9912	description code 9912
code9913			nombre corto del code9913	name code9913	description code 9913
code9914			nombre corto del code9914	name code9914	description code 9914
code9915			nombre corto del code9915	name code9915	description code 9915
code9916			nombre corto del code9916	name code9916	description code 9916
code9917			nombre corto del code9917	name code9917	description code 9917
code9918			nombre corto del code9918	name code9918	description code 9918
code9919			nombre corto del code9919	name code9919	description code 9919
code9920			nombre corto del code9920	name code9920	description code 9920
code9921			nombre corto del code9921	name code9921	description code 9921
code9922			nombre corto del code9922	name code9922	description code 9922
code9923			nombre corto del code9923	name code9923	description code 9923
code9924			nombre corto del code9924	name code9924	description code 9924
code9925			nombre corto del code9925	name code9925	description code 9925
code9926			nombre corto del code9926	name code9926	description code 9926
code9927			nombre corto del code9927	name code9927	description code 9927
code9928			nombre corto del code9928	name code9928	description code 9928
code9929			nombre corto del code9929	name code9929	description code 9929
code9930			nombre corto del code9930	name code9930	description code 9930
code9931			nombre corto del code9931	name code9931	description code 9931
code9932			nombre corto del code9932	name code9932	description code 9932
code9933			nombre corto del code9933	name code9933	description code 9933
code9934			nombre corto del code9934	name code9934	description code 9934
code9935			nombre corto del code9935	name code9935	description code 9935
code9936			nombre corto del code9936	name code9936	description code 9936
code9937			nombre corto del code9937	name code9937	description code 9937
code9938			nombre corto del code9938	name code9938	description code 9938
code9939			nombre corto del code9939	name code9939	description code 9939
code9940			nombre corto del code9940	name code9940	description code 9940
code9941			nombre corto del code9941	name code9941	description code 9941
code9942			nombre corto del code9942	name code9942	description code 9942
code9943			nombre corto del code9943	name code9943	description code 9943
code9944			nombre corto del code9944	name code9944	description code 9944
code9945			nombre corto del code9945	name code9945	description code 9945
code9946			nombre corto del code9946	name code9946	description code 9946
code9947			nombre corto del code9947	name code9947	description code 9947
code9948			nombre corto del code9948	name code9948	description code 9948
code9949			nombre corto del code9949	name code9949	description code 9949
code9950			nombre corto del code9950	name code9950	description code 9950
code9951			nombre corto del code9951	name code9951	description code 9951
code9952			nombre corto del code9952	name code9952	description code 9952
code9953			nombre corto del code9953	name code9953	description code 9953
code9954			nombre corto del code9954	name code9954	description code 9954
code9955			nombre corto del code9955	name code9955	description code 9955
code9956			nombre corto del code9956	name code9956	description code 9956
code9957			nombre corto del code9957	name code9957	description code 9957
code9958			nombre corto del code9958	name code9958	description code 9958
code9959			nombre corto del code9959	name code9959	description code 9959
code9960			nombre corto del code9960	name code9960	description code 9960
code9961			nombre corto del code9961	name code9961	description code 9961
code9962			nombre corto del code9962	name code9962	description code 9962
code9963			nombre corto del code9963	name code9963	description code 9963
code9964			nombre corto del code9964	name code9964	description code 9964
code9965			nombre corto del code9965	name code9965	description code 9965
code9966			nombre corto del code9966	name code9966	description code 9966
code9967			nombre corto del code9967	name code9967	description code 9967
code9968			nombre corto del code9968	name code9968	description code 9968
code9969			nombre corto del code9969	name code9969	description code 9969
code9970			nombre corto del code9970	name code9970	description code 9970
code9971			nombre corto del code9971	name code9971	description code 9971
code9972			nombre corto del code9972	name code9972	description code 9972
code9973			nombre corto del code9973	name code9973	description code 9973
code9974			nombre corto del code9974	name code9974	description code 9974
code9975			nombre corto del code9975	name code9975	description code 9975
code9976			nombre corto del code9976	name code9976	description code 9976
code9977			nombre corto del code9977	name code9977	description code 9977
code9978			nombre corto del code9978	name code9978	description code 9978
code9979			nombre corto del code9979	name code9979	description code 9979
code9980			nombre corto del code9980	name code9980	description code 9980
code9981			nombre corto del code9981	name code9981	description code 9981
code9982			nombre corto del code9982	name code9982	description code 9982
code9983			nombre corto del code9983	name code9983	description code 9983
code9984			nombre corto del code9984	name code9984	description code 9984
code9985			nombre corto del code9985	name code9985	description code 9985
code9986			nombre corto del code9986	name code9986	description code 9986
code9987			nombre corto del code9987	name code9987	description code 9987
code9988			nombre corto del code9988	name code9988	description code 9988
code9989			nombre corto del code9989	name code9989	description code 9989
code9990			nombre corto del code9990	name code9990	description code 9990
code9991			nombre corto del code9991	name code9991	description code 9991
code9992			nombre corto del code9992	name code9992	description code 9992
code9993			nombre corto del code9993	name code9993	description code 9993
code9994			nombre corto del code9994	name code9994	description code 9994
code9995			nombre corto del code9995	name code9995	description code 9995
code9996			nombre corto del code9996	name code9996	description code 9996
code9997			nombre corto del code9997	name code9997	description code 9997
code9998			nombre corto del code9998	name code9998	description code 9998
code9999			nombre corto del code9999	name code9999	description code 9999
code10000			nombre corto del code10000	name code10000	description code 10000
code10001			nombre corto del code10001	name code10001	description code 10001
code10002			nombre corto del code10002	name code10002	description code 10002
code10003			nombre corto del code10003	name code10003	description code 10003
code10004			nombre corto del code10004	name code10004	description code 10004
code10005			nombre corto del code10005	name code10005	description code 10005
code10006			nombre corto del code10006	name code10006	description code 10006
code10007			nombre corto del code10007	name code10007	description code 10007
code10008			nombre corto del code10008	name code10008	description code 10008
code10009			nombre corto del code10009	name code10009	description code 10009
code10010			nombre corto del code10010	name code10010	description code 10010
code10011			nombre corto del code10011	name code10011	description code 10011
code10012			nombre corto del code10012	name code10012	description code 10012
code10013			nombre corto del code10013	name code10013	description code 10013
code10014			nombre corto del code10014	name code10014	description code 10014
code10015			nombre corto del code10015	name code10015	description code 10015
code10016			nombre corto del code10016	name code10016	description code 10016
code10017			nombre corto del code10017	name code10017	description code 10017
code10018			nombre corto del code10018	name code10018	description code 10018
code10019			nombre corto del code10019	name code10019	description code 10019
code10020			nombre corto del code10020	name code10020	description code 10020
code10021			nombre corto del code10021	name code10021	description code 10021
code10022			nombre corto del code10022	name code10022	description code 10022
code10023			nombre corto del code10023	name code10023	description code 10023
code10024			nombre corto del code10024	name code10024	description code 10024
code10025			nombre corto del code10025	name code10025	description code 10025
code10026			nombre corto del code10026	name code10026	description code 10026
code10027			nombre corto del code10027	name code10027	description code 10027
code10028			nombre corto del code10028	name code10028	description code 10028
code10029			nombre corto del code10029	name code10029	description code 10029
code10030			nombre corto del code10030	name code10030	description code 10030
code10031			nombre corto del code10031	name code10031	description code 10031
code10032			nombre corto del code10032	name code10032	description code 10032
code10033			nombre corto del code10033	name code10033	description code 10033
code10034			nombre corto del code10034	name code10034	description code 10034
code10035			nombre corto del code10035	name code10035	description code 10035
code10036			nombre corto del code10036	name code10036	description code 10036
code10037			nombre corto del code10037	name code10037	description code 10037
code10038			nombre corto del code10038	name code10038	description code 10038
code10039			nombre corto del code10039	name code10039	description code 10039
code10040			nombre corto del code10040	name code10040	description code 10040
code10041			nombre corto del code10041	name code10041	description code 10041
code10042			nombre corto del code10042	name code10042	description code 10042
code10043			nombre corto del code10043	name code10043	description code 10043
code10044			nombre corto del code10044	name code10044	description code 10044
code10045			nombre corto del code10045	name code10045	description code 10045
code10046			nombre corto del code10046	name code10046	description code 10046
code10047			nombre corto del code10047	name code10047	description code 10047
code10048			nombre corto del code10048	name code10048	description code 10048
code10049			nombre corto del code10049	name code10049	description code 10049
code10050			nombre corto del code10050	name code10050	description code 10050
code10051			nombre corto del code10051	name code10051	description code 10051
code10052			nombre corto del code10052	name code10052	description code 10052
code10053			nombre corto del code10053	name code10053	description code 10053
code10054			nombre corto del code10054	name code10054	description code 10054
code10055			nombre corto del code10055	name code10055	description code 10055
code10056			nombre corto del code10056	name code10056	description code 10056
code10057			nombre corto del code10057	name code10057	description code 10057
code10058			nombre corto del code10058	name code10058	description code 10058
code10059			nombre corto del code10059	name code10059	description code 10059
code10060			nombre corto del code10060	name code10060	description code 10060
code10061			nombre corto del code10061	name code10061	description code 10061
code10062			nombre corto del code10062	name code10062	description code 10062
code10063			nombre corto del code10063	name code10063	description code 10063
code10064			nombre corto del code10064	name code10064	description code 10064
code10065			nombre corto del code10065	name code10065	description code 10065
code10066			nombre corto del code10066	name code10066	description code 10066
code10067			nombre corto del code10067	name code10067	description code 10067
code10068			nombre corto del code10068	name code10068	description code 10068
code10069			nombre corto del code10069	name code10069	description code 10069
code10070			nombre corto del code10070	name code10070	description code 10070
code10071			nombre corto del code10071	name code10071	description code 10071
code10072			nombre corto del code10072	name code10072	description code 10072
code10073			nombre corto del code10073	name code10073	description code 10073
code10074			nombre corto del code10074	name code10074	description code 10074
code10075			nombre corto del code10075	name code10075	description code 10075
code10076			nombre corto del code10076	name code10076	description code 10076
code10077			nombre corto del code10077	name code10077	description code 10077
code10078			nombre corto del code10078	name code10078	description code 10078
code10079			nombre corto del code10079	name code10079	description code 10079
code10080			nombre corto del code10080	name code10080	description code 10080
code10081			nombre corto del code10081	name code10081	description code 10081
code10082			nombre corto del code10082	name code10082	description code 10082
code10083			nombre corto del code10083	name code10083	description code 10083
code10084			nombre corto del code10084	name code10084	description code 10084
code10085			nombre corto del code10085	name code10085	description code 10085
code10086			nombre corto del code10086	name code10086	description code 10086
code10087			nombre corto del code10087	name code10087	description code 10087
code10088			nombre corto del code10088	name code10088	description code 10088
code10089			nombre corto del code10089	name code10089	description code 10089
code10090			nombre corto del code10090	name code10090	description code 10090
code10091			nombre corto del code10091	name code10091	description code 10091
code10092			nombre corto del code10092	name code10092	description code 10092
code10093			nombre corto del code10093	name code10093	description code 10093
code10094			nombre corto del code10094	name code10094	description code 10094
code10095			nombre corto del code10095	name code10095	description code 10095
code10096			nombre corto del code10096	name code10096	description code 10096
code10097			nombre corto del code10097	name code10097	description code 10097
code10098			nombre corto del code10098	name code10098	description code 10098
code10099			nombre corto del code10099	name code10099	description code 10099
code10100			nombre corto del code10100	name code10100	description code 10100
code10101			nombre corto del code10101	name code10101	description code 10101
code10102			nombre corto del code10102	name code10102	description code 10102
code10103			nombre corto del code10103	name code10103	description code 10103
code10104			nombre corto del code10104	name code10104	description code 10104
code10105			nombre corto del code10105	name code10105	description code 10105
code10106			nombre corto del code10106	name code10106	description code 10106
code10107			nombre corto del code10107	name code10107	description code 10107
code10108			nombre corto del code10108	name code10108	description code 10108
code10109			nombre corto del code10109	name code10109	description code 10109
code10110			nombre corto del code10110	name code10110	description code 10110
code10111			nombre corto del code10111	name code10111	description code 10111
code10112			nombre corto del code10112	name code10112	description code 10112
code10113			nombre corto del code10113	name code10113	description code 10113
code10114			nombre corto del code10114	name code10114	description code 10114
code10115			nombre corto del code10115	name code10115	description code 10115
code10116			nombre corto del code10116	name code10116	description code 10116
code10117			nombre corto del code10117	name code10117	description code 10117
code10118			nombre corto del code10118	name code10118	description code 10118
code10119			nombre corto del code10119	name code10119	description code 10119
code10120			nombre corto del code10120	name code10120	description code 10120
code10121			nombre corto del code10121	name code10121	description code 10121
code10122			nombre corto del code10122	name code10122	description code 10122
code10123			nombre corto del code10123	name code10123	description code 10123
code10124			nombre corto del code10124	name code10124	description code 10124
code10125			nombre corto del code10125	name code10125	description code 10125
code10126			nombre corto del code10126	name code10126	description code 10126
code10127			nombre corto del code10127	name code10127	description code 10127
code10128			nombre corto del code10128	name code10128	description code 10128
code10129			nombre corto del code10129	name code10129	description code 10129
code10130			nombre corto del code10130	name code10130	description code 10130
code10131			nombre corto del code10131	name code10131	description code 10131
code10132			nombre corto del code10132	name code10132	description code 10132
code10133			nombre corto del code10133	name code10133	description code 10133
code10134			nombre corto del code10134	name code10134	description code 10134
code10135			nombre corto del code10135	name code10135	description code 10135
code10136			nombre corto del code10136	name code10136	description code 10136
code10137			nombre corto del code10137	name code10137	description code 10137
code10138			nombre corto del code10138	name code10138	description code 10138
code10139			nombre corto del code10139	name code10139	description code 10139
code10140			nombre corto del code10140	name code10140	description code 10140
code10141			nombre corto del code10141	name code10141	description code 10141
code10142			nombre corto del code10142	name code10142	description code 10142
code10143			nombre corto del code10143	name code10143	description code 10143
code10144			nombre corto del code10144	name code10144	description code 10144
code10145			nombre corto del code10145	name code10145	description code 10145
code10146			nombre corto del code10146	name code10146	description code 10146
code10147			nombre corto del code10147	name code10147	description code 10147
code10148			nombre corto del code10148	name code10148	description code 10148
code10149			nombre corto del code10149	name code10149	description code 10149
code10150			nombre corto del code10150	name code10150	description code 10150
code10151			nombre corto del code10151	name code10151	description code 10151
code10152			nombre corto del code10152	name code10152	description code 10152
code10153			nombre corto del code10153	name code10153	description code 10153
code10154			nombre corto del code10154	name code10154	description code 10154
code10155			nombre corto del code10155	name code10155	description code 10155
code10156			nombre corto del code10156	name code10156	description code 10156
code10157			nombre corto del code10157	name code10157	description code 10157
code10158			nombre corto del code10158	name code10158	description code 10158
code10159			nombre corto del code10159	name code10159	description code 10159
code10160			nombre corto del code10160	name code10160	description code 10160
code10161			nombre corto del code10161	name code10161	description code 10161
code10162			nombre corto del code10162	name code10162	description code 10162
code10163			nombre corto del code10163	name code10163	description code 10163
code10164			nombre corto del code10164	name code10164	description code 10164
code10165			nombre corto del code10165	name code10165	description code 10165
code10166			nombre corto del code10166	name code10166	description code 10166
code10167			nombre corto del code10167	name code10167	description code 10167
code10168			nombre corto del code10168	name code10168	description code 10168
code10169			nombre corto del code10169	name code10169	description code 10169
code10170			nombre corto del code10170	name code10170	description code 10170
code10171			nombre corto del code10171	name code10171	description code 10171
code10172			nombre corto del code10172	name code10172	description code 10172
code10173			nombre corto del code10173	name code10173	description code 10173
code10174			nombre corto del code10174	name code10174	description code 10174
code10175			nombre corto del code10175	name code10175	description code 10175
code10176			nombre corto del code10176	name code10176	description code 10176
code10177			nombre corto del code10177	name code10177	description code 10177
code10178			nombre corto del code10178	name code10178	description code 10178
code10179			nombre corto del code10179	name code10179	description code 10179
code10180			nombre corto del code10180	name code10180	description code 10180
code10181			nombre corto del code10181	name code10181	description code 10181
code10182			nombre corto del code10182	name code10182	description code 10182
code10183			nombre corto del code10183	name code10183	description code 10183
code10184			nombre corto del code10184	name code10184	description code 10184
code10185			nombre corto del code10185	name code10185	description code 10185
code10186			nombre corto del code10186	name code10186	description code 10186
code10187			nombre corto del code10187	name code10187	description code 10187
code10188			nombre corto del code10188	name code10188	description code 10188
code10189			nombre corto del code10189	name code10189	description code 10189
code10190			nombre corto del code10190	name code10190	description code 10190
code10191			nombre corto del code10191	name code10191	description code 10191
code10192			nombre corto del code10192	name code10192	description code 10192
code10193			nombre corto del code10193	name code10193	description code 10193
code10194			nombre corto del code10194	name code10194	description code 10194
code10195			nombre corto del code10195	name code10195	description code 10195
code10196			nombre corto del code10196	name code10196	description code 10196
code10197			nombre corto del code10197	name code10197	description code 10197
code10198			nombre corto del code10198	name code10198	description code 10198
code10199			nombre corto del code10199	name code10199	description code 10199
code10200			nombre corto del code10200	name code10200	description code 10200
code10201			nombre corto del code10201	name code10201	description code 10201
code10202			nombre corto del code10202	name code10202	description code 10202
code10203			nombre corto del code10203	name code10203	description code 10203
code10204			nombre corto del code10204	name code10204	description code 10204
code10205			nombre corto del code10205	name code10205	description code 10205
code10206			nombre corto del code10206	name code10206	description code 10206
code10207			nombre corto del code10207	name code10207	description code 10207
code10208			nombre corto del code10208	name code10208	description code 10208
code10209			nombre corto del code10209	name code10209	description code 10209
code10210			nombre corto del code10210	name code10210	description code 10210
code10211			nombre corto del code10211	name code10211	description code 10211
code10212			nombre corto del code10212	name code10212	description code 10212
code10213			nombre corto del code10213	name code10213	description code 10213
code10214			nombre corto del code10214	name code10214	description code 10214
code10215			nombre corto del code10215	name code10215	description code 10215
code10216			nombre corto del code10216	name code10216	description code 10216
code10217			nombre corto del code10217	name code10217	description code 10217
code10218			nombre corto del code10218	name code10218	description code 10218
code10219			nombre corto del code10219	name code10219	description code 10219
code10220			nombre corto del code10220	name code10220	description code 10220
code10221			nombre corto del code10221	name code10221	description code 10221
code10222			nombre corto del code10222	name code10222	description code 10222
code10223			nombre corto del code10223	name code10223	description code 10223
code10224			nombre corto del code10224	name code10224	description code 10224
code10225			nombre corto del code10225	name code10225	description code 10225
code10226			nombre corto del code10226	name code10226	description code 10226
code10227			nombre corto del code10227	name code10227	description code 10227
code10228			nombre corto del code10228	name code10228	description code 10228
code10229			nombre corto del code10229	name code10229	description code 10229
code10230			nombre corto del code10230	name code10230	description code 10230
code10231			nombre corto del code10231	name code10231	description code 10231
code10232			nombre corto del code10232	name code10232	description code 10232
code10233			nombre corto del code10233	name code10233	description code 10233
code10234			nombre corto del code10234	name code10234	description code 10234
code10235			nombre corto del code10235	name code10235	description code 10235
code10236			nombre corto del code10236	name code10236	description code 10236
code10237			nombre corto del code10237	name code10237	description code 10237
code10238			nombre corto del code10238	name code10238	description code 10238
code10239			nombre corto del code10239	name code10239	description code 10239
code10240			nombre corto del code10240	name code10240	description code 10240
code10241			nombre corto del code10241	name code10241	description code 10241
code10242			nombre corto del code10242	name code10242	description code 10242
code10243			nombre corto del code10243	name code10243	description code 10243
code10244			nombre corto del code10244	name code10244	description code 10244
code10245			nombre corto del code10245	name code10245	description code 10245
code10246			nombre corto del code10246	name code10246	description code 10246
code10247			nombre corto del code10247	name code10247	description code 10247
code10248			nombre corto del code10248	name code10248	description code 10248
code10249			nombre corto del code10249	name code10249	description code 10249
code10250			nombre corto del code10250	name code10250	description code 10250
code10251			nombre corto del code10251	name code10251	description code 10251
code10252			nombre corto del code10252	name code10252	description code 10252
code10253			nombre corto del code10253	name code10253	description code 10253
code10254			nombre corto del code10254	name code10254	description code 10254
code10255			nombre corto del code10255	name code10255	description code 10255
code10256			nombre corto del code10256	name code10256	description code 10256
code10257			nombre corto del code10257	name code10257	description code 10257
